text,Capacity and Resources,Crime and Punishment,Cultural Identity,Economic,External Regulation and Reputation,Fairness and Equality,Health and Safety,"Legality, Constitutionality, Jurisdiction",Morality,Other,Policy Prescription and Evaluation,Political,Public Sentiment,Quality of Life,Security and Defense,language,None
" স্বাগত বক্তব্যে বোয়াফের মহাসচিব ফারুক আহমেদ বলেন, সম্প্রতি মধ্যপ্রাচ্যে কমপক্ষে ২২ বাংলাদেশি নারীকর্মী আত্মহত্যা করেছেন",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
 এ ছাড়া অনেক নারীকর্মী এখনো যৌন নির্যাতনসহ নানা সমস্যার সম্মুখীন হচ্ছে,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" তিনি বলেন, প্রয়োজনীয় নিরাপত্তার ব্যবস্থা না করে বিদেশে নারীদের গৃহকর্মীর কাজে পাঠানো উচিত না",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
", বাংলাদেশ অভিবাসী অধিকার ফোরাম (বোয়াফ) তৃণমূল পর্যায় থেকে শুরু করে জাতীয় পর্যায়ে দেশের ৬৪টি জেলাতে নিরাপদ অভিবাসন নিশ্চিতকরণে কাজ করে যাচ্ছে",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" অভিবাসন ও উন্নয়ন বিষয়ক সংসদীয় কোকাসের সঙ্গে যৌথভাবে দেশের বিভিন্ন সরকারি, বেসরকারি ও সহযোগী সংস্থাকে সঙ্গে নিয়ে অত্যন্ত সফলভাবে দেশের ৯টি বিভাগের বিভিন্ন জেলাতে নিরাপদ অভিবাসন বিষয়ক বিভিন্ন সচেতনতামূলক মতবিনিময় সভা করেছে। সেখানে অভিবাসী শ্রমিক ও তাদের পরিবারের সদস্যরা অভিবাসনের পূর্বে ও পরে তাদের অভিজ্ঞতা ও মতবিনিময় করেন",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" সরকারের প্রশাসন, গণমাধ্যম, বেসরকারি সংগঠনের প্রতিনিধিবৃন্দ ও বোয়াফের সদস্যবৃন্দের উপস্থিতিতে এসব সভা অনুষ্ঠিত হয়",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" জাতীয় এই সম্মেলনে অভিবাসন বিশেষজ্ঞ আসিফ মুনীর, বোয়াফের চেয়ারম্যান নাজমুল আহসান, ব্রাইট বাংলাদেশ ফোরামের নির্বাহী পরিচালক উৎপল বড়ুয়া এবং ওয়ারবি ফাউন্ডেশনের পরিচালক জাসিয়া খানম বক্তব্য রাখেন",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" কর্মীকে তিনি নির্দিষ্ট কাজে দক্ষতা, গন্তব্য দেশের ভাষা শেখা এবং নিয়মকানুন জানার পরামর্শ দেন",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 একটি সুস্থ ও সবল জাতি গঠন করা কখনোই সম্ভব হয় না যতক্ষণ না ওই দেশ থেকে দারিদ্র্য সম্পূর্ণ হটানো বা কমিয়ে আনা যায়,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" যে শিশুটি দেশ গঠনে কাজ করবে সে যদি অপুষ্টি আর নিরক্ষরতায় ভোগে, তাহলে তার শারীরিক ও মানসিক উন্নয়ন ঘটবে না",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
" দারিদ্র্য যে শুধু অর্থনৈতিকভাবে দেশের উন্নয়নের গতিকে ব্যাহত বা দুর্বল করে দেয় তা নয়, রাজনৈতিকভাবেও এক ভয়াবহ অস্থিরতার সৃষ্টি করতে পারে",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" গেছে, অনেক দেশেই শিক্ষাব্যবস্থা খুবই ভালো এবং শিক্ষা লাভের সুযোগ-সুবিধাও সহজলভ্য। কিন্তু তার পরও শিশুরা বিদ্যালয়ে যাচ্ছে না একমাত্র দারিদ্র্যের কারণে। যেখানে খাওয়া-পরা বা আশ্রয়েরই বিন্দুমাত্র নিশ্চয়তা নেই, সেখানে স্কুলে যাওয়ার প্রশ্ন অবান্তর",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 অনেক সময় দেশের এ দুর্বল রাজনৈতিক ও অর্থনৈতিক অবস্থায় সন্ত্রাসী কর্মকাণ্ড বিস্তার লাভ করতে পারে,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
" দরিদ্রতার কারণে ঘটতে পারে দুর্ভিক্ষ, অরাজকতা; বেড়ে যেতে পারে অপরাধ, গৃহহীন মানুষের সংখ্যা; আইনের শাসন হতে পারে নাজুক বা নড়বড়ে; দেশ ত্যাগ করে মানুষ আশ্রয় নিতে পারে অন্য দেশে; এমনকি দেশের সার্বভৌমত্ব হুমকির মুখে পড়তে পারে",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 একটি দেশের উন্নয়নের বড় অন্তরায়,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 ফলে দেশ কোনোক্রমেই উন্নয়নের দিকে অগ্রসর হতে পারবে না,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 সামাজিক বাস্তবতায় দারিদ্র্য হটানোই সব সমস্যার একমাত্র সমাধান,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
"—আফগানিস্তান, ইরাক, ইয়েমেন প্রভৃতি দেশ এর সাক্ষী। আমাদের এও মনে আছে, প্রেসিডেন্ট ইদি আমিনের শাসনামলে উগান্ডায় দারিদ্র্যের কারণে গণহত্যার মতো ঘটনাও ঘটেছিল",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
ভিসা ট্রেডিং বন্ধ ও অভিবাসন ব্যয় কমাতে প্রধানমন্ত্রীর হস্তক্ষেপ ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
. ইতিালি ফেরত অভিবাসীদের অভিজ্ঞতাকে করোনা প্রতিরোধের কাজে লাগানো,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
ভাল কর্মসংস্থানের সুযোগ পেলে ৯৯ শতাংশ অভিবাসন প্রত্যাশী দেশেই থাকতেন,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
" দুয়ার খুলে দিয়েছে। ফলে অনেকেই বৈধ পথে সে দেশে যাচ্ছে। তারা আমাদের দেশের দক্ষ জনশক্তিকে কাজের সুযোগ করে দিচ্ছে। এটা দোষের কিছু নয়। যদি বিদেশে গিয়ে কাজ করে দেশে রেমিট্যান্স পাঠানো হয়, তাহলে ক্ষতির কিছু দেখছি না। বরং এসব উন্নত রাষ্ট্রে আমাদের প্রতিনিধিরা থাকলে দেশের স্বার্থসংশ্নিষ্ট বিষয়ে জনমত তৈরি করতে পারেন। এসব দেশে ব্যবসায়ী বা গবেষকরা ওখানে বসে যে লিঙ্ক তৈরি করতে পারবেন, এটা ঢাকায় বসে সম্ভব নয়। তাই দ্বৈত নাগরিকত্বকে উৎসাহিত করা উচিত",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" শিক্ষাক্রমে পরিবর্তন আনতে হবে, যাতে দক্ষ জনশক্তি তৈরি হয়। কারণ দক্ষ জনশক্তির কদর বিশ্বের সব দেশে আছে। আমাদের শিক্ষাক্রম আরও ঢেলে সাজাতে হবে। এখানে কারিগরি বিষয়গুলোর ওপর বেশি গুরুত্ব দিতে হবে। উন্নত রাষ্ট্রে গিয়ে অনেকে ভালো অর্থ রোজগার করছে। কারিগরি শিক্ষা ছাড়া সনাতন পদ্ধতির শিক্ষাব্যবস্থায় বেশি দূর এগোনো যায় না। দেশে পাবলিক-প্রাইভেট মিলিয়ে শতাধিক বিশ্ববিদ্যালয় আছে। এর অর্ধেকের বেশির শিক্ষার মান নিয়ে প্রশ্ন রয়েছে। তাই মানসম্মত বিশ্ববিদ্যালয় প্রতিষ্ঠার পাশাপাশি বিশ্বমানের শিক্ষাক্রম নিশ্চিত করতে হবে",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 পথে পাড়ি দিয়ে উন্নত দেশে যাওয়া নাগরিকদের সে দেশের সরকার প্রথম পর্যায়ে কাউকে কাউকে জেলে নিলেও পরে কিন্তু ঠিকই ক্ষমা করে দেয়। মাঝেমধ্যেই এ সাধারণ ক্ষমার ঘটনা দেখা যায়। ফলে সেই আশায় বা সাধারণ ক্ষমা ঘোষণা করা হবে- এমন আশ্বাসে অনেকেই অবৈধ পথে এসব রাষ্ট্রে পাড়ি দিচ্ছে,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
" চিকিৎসক, প্রকৌশলীদের নেওয়া হয়; তাহলে কৃষিকাজ থেকে শুরু করে ব্যবসায়ী, এমনকি শ্রমিকদের বৈধ পথে নিতে ভিসা দিতে দেশগুলোর অনীহার যুক্তি থাকতে পারে না। মধ্যবিত্তদের ইউরোপ-আমেরিকায় যাওয়ার সুযোগ নেই। এই বৈষম্যের কারণেই দালালরা সুযোগ নিয়ে অনেককে বিপদের মধ্যে ঠেলে দিচ্ছে",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
" উন্নত জীবনের প্রতি তীব্র আকাঙ্ক্ষা থেকে অনেকে অভিবাসনে আগ্রহী হচ্ছে। বলা যায়, উচ্চাশা থেকে অভিবাসন। অনেকে ভ্রমণ ভিসায় বিদেশে গিয়ে পরে স্থায়ী হয়ে যাচ্ছে। তাদের স্থায়ীকরণের ব্যাপারে আইনি সহায়তা দিচ্ছেন সেসব দেশের আইনজীবীরা। মোটা অঙ্কের টাকার বিনিময়ে সে দেশে আশ্রয়ের ব্যবস্থা করে দিচ্ছেন। এসব আশ্রয়প্রার্থী নিজ দেশের বিরুদ্ধে নানা আপত্তিকর অভিযোগ তুলে আশ্রয় প্রার্থনা করে। অনেকে আছে, যারা দেশে জঙ্গি হামলার ঝুঁকি আছে- এই কথা বলে লন্ডন-নিউইয়র্ক, টরন্টোতে আশ্রয় চায়",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" দেশের চিকিৎসক, প্রকৌশলী, শিক্ষকদের লোভনীয় প্রস্তাব দিয়ে ইউরোপ-আমেরিকা তাদের দেশে নিয়ে যাচ্ছে। দক্ষ লোকদের তারা ঠিকই টানছে। কিন্তু শ্রমিক, কৃষক ও ব্যবসায়ীদের নেওয়ার ব্যাপারে বৈধ প্রক্রিয়া উন্মুক্ত করছে না",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
" আমাদের দেশের বিশেষ করে মফস্বলে মধ্যবিত্ত পরিবারের বিএ, কখনও কখনও এমএ পাস করা যুবকরা যখন চাকরি খুঁজতে গিয়ে দেখে, এ দেশে সরকারি চাকরি পেতে ৫-১০ লাখ টাকা ঘুষ দিতে হয়, তখন তারা চিন্তা করে, ১০ লাখ টাকা ঘুষ দিয়ে দ্বিতীয় বা তৃতীয় শ্রেণির চাকরিতে যোগদানের চেয়ে দালালদের মাধ্যমে এই টাকা দিয়ে একবার ইউরোপ-আমেরিকা যেতে পারলে জীবন পাল্টে যাবে। তাই তারা অবৈধ পথে পাড়ি দে। এসব মানুষ প্রথমে এক রাষ্ট্রে যায়। পরে সুযোগ বুঝে অন্য রাষ্ট্রে চলে যায়। তারা আরও উন্নত জীবনের আকাঙ্ক্ষায় ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
 অবৈধ যাত্রা বন্ধে বৈধ পথে জনশক্তি পাঠানোর উদ্যোগ সরকারকেই নিতে হবে। ওইসব দেশকেও বৈধ পথ তৈরিতে এগিয়ে আসতে হবে,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
" আমরা দেখি, অবৈধভাবে যাওয়া বাংলাদেশিদের তারা ঠিকই কাজ দিচ্নে। আবার সর্বজনীন ক্ষমার মাধ্যমে বৈধও করে নিচ্ছে। তাহলে নেওয়ার বৈধ পথটি উন্মুক্ত করে দিতে সমস্যা কোথায়",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" হতে পারে জেনেও অবৈধভাবে সমুদ্রপথে ইউরোপে পাড়ি জমায় অনেক অভিবাসনপ্রত্যাশী। কারণ তারা জানে, একবার যেতে পারলে জীবন পাল্টে যাবে",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" তাত্ত্বিকরা প্রমাণ করেছেন, দারিদ্র্যের সঙ্গে অভিবাসন কোনো কোনো ক্ষেত্রে যুক্ত; তবে বেশিরভাগ ক্ষেত্রে অর্থনীতির উন্নয়নের সঙ্গে বাড়ে। যে কারণে বলা হয়, দেশে যত বেশি উন্নয়ন হবে তত বেশি অভিবাসন বাড়বে। মধ্যপ্রাচ্যের রাষ্ট্রগুলোতে কাজ করে যারা মাসে ১ লাখ টাকা রোজগার করতে পারে, তারা যদি ইউরোপের কোনো রাষ্ট্রে গিয়ে মাসে ৩ লাখ টাকা রোজগারের সুযোগ দেখে, তাহলে স্বাভাবিক কারণেই তারা সেসব দেশে পাড়ি দেওয়ার চেষ্টা করবে",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" তাত্ত্বিকরা প্রমাণ করেছেন, দারিদ্র্যের সঙ্গে অভিবাসন কোনো কোনো ক্ষেত্রে যুক্ত; তবে বেশিরভাগ ক্ষেত্রে অর্থনীতির উন্নয়নের সঙ্গে বাড়ে। যে কারণে বলা হয়, দেশে যত বেশি উন্নয়ন হবে তত বেশি অভিবাসন বাড়বে। মধ্যপ্রাচ্যের রাষ্ট্রগুলোতে কাজ করে যারা মাসে ১ লাখ টাকা রোজগার করতে পারে, তারা যদি ইউরোপের কোনো রাষ্ট্রে গিয়ে মাসে ৩ লাখ টাকা রোজগারের সুযোগ দেখে, তাহলে স্বাভাবিক কারণেই তারা সেসব দেশে পাড়ি দেওয়ার চেষ্টা করবে",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 এ কারণে সরকারের উচিত ইউরোপ-আমেরিকাসহ অন্যান্য রাষ্ট্রে বৈধভাবে কাজের সুযোগ করে দিতে কূটনৈতিক তৎপরতা চালানো। না হলে সাগর-মহাসাগর পাড়ি দিয়ে অবৈধভাবে ইউরোপ-আমেরিকায় পাড়ি দিতে গিয়ে সলিলসমাধি ঠেকানো যাবে না,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
 এ কারণে সরকারের উচিত ইউরোপ-আমেরিকাসহ অন্যান্য রাষ্ট্রে বৈধভাবে কাজের সুযোগ করে দিতে কূটনৈতিক তৎপরতা চালানো। না হলে সাগর-মহাসাগর পাড়ি দিয়ে অবৈধভাবে ইউরোপ-আমেরিকায় পাড়ি দিতে গিয়ে সলিলসমাধি ঠেকানো যাবে না,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 ভারত-পাকিস্তান-ইরান-সুদান হয়ে লিবিয়া গিয়ে সমুদ্রপথে ইউরোপের বিভিন্ন দেশে পাড়ি জমায় আমাদের দেশের অনেক নাগরিক। দালালদের মাধ্যমে এই দীর্ঘ যাত্রায় অনেকেরই অনাকাঙ্ক্ষিত মৃত্যু হয়। মাঝেমধ্যেই গণকবরের সন্ধান মেলে,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
 শরীয়তপুরের অনেক পরিবারের একজন সদস্য ইতালি যাওয়ার পর অন্যদেরও নিয়ে যায়,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 এত কিছুর পরও থেমে নেই বিদেশ যাওয়ার সেই জটিল ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" এর ফলে জেলার নড়িয়ার লোকজন ইতালিতে গিয়ে একটি লিটল নড়িয়া তৈরি করেছে। এটা যখন অন্য বাঙালিরা দেখে, তাদেরও সাধ জাগে একটু ভালো জীবনযাপনের। বাংলাদেশে অনেক উন্নয়ন হয়েছে- এ কথা অস্বীকার করার সুযোগ নেই। আরও উন্নত জীবনের আশায় মানুষ ইউরোপ-আমেরিকায় পাড়ি জমায়। আমি নাম বলতে চাই না; বাংলাদেশের অনেক প্রতিষ্ঠিত সংগীতশিল্পী, সাংবাদিক, শিক্ষাবিদ বিদেশে চলে গেছেন। তাঁরা কেন গেছেন? সহজ উত্তর- আরেকটু ভালো থাকার আশায়",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 ইউরোপ-আমেরিকার দেশগুলোতে আশ্রয়প্রার্থী হিসেবে আবেদনকারীর সংখ্যা দাঁড়িয়েছে বহু গুণে। সিরিয়া ও আফগানিস্তানের লক্ষাধিক নাগরিক আবেদন করেছে। গত বছর বাংলাদেশেরও ২০ হাজার নাগরিক এই আবেদন করেছে। এসব দেশে আশ্রয়প্রার্থী হিসেবে আবেদন বিবেচনায় বাংলাদেশের অবস্থান পঞ্চম বা ষষ্ঠ। সিরিয়া-আফগানিস্তান যুদ্ধবিধ্বস্ত ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 সুতরাং সেসব দেশের মানুষ নিরাপত্তা ও উন্নত জীবন প্রত্যাশায় নিজ দেশ ছাড়তে চাইতেই পারে,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 কিন্তু বাংলাদেশের নাগরিকরা কেন সেই দলে যুক্ত হচ্ছে- এ প্রশ্ন আসতেই পারে,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 একজন মানুষ কেন অভিবাসন করে- সেটি একটি জটিল প্রশ্ন,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" অর্থনৈতিক, সামাজিক, রাজনৈতিক, ডেমোগ্রাফিক, পরিবেশগত বিপর্যয়সহ নানা কারণে পারিপার্শ্বিক বাস্তবতা মিশে যায় একজন ব্যক্তির পারিবারিক ও ব্যক্তিগত মন-মানসিকতার সঙ্গে",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" একই সঙ্গে দালাল, রিক্রুটিং এজেন্সি অথবা ওই ব্যক্তির বিদেশে থাকা আত্মীয়স্বজন, বন্ধুবান্ধব সেই ব্যক্তির অভিবাসনের স্বপ্নকে জাগিয়ে দেয়",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
অভিবাসনের স্বপ্ন ও ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 অবৈধ অভিবাসনের এ ভয়াবহ পরিণতি থেকে দেশকে রক্ষা করতে হলে আমাদের কেউ যেন ওই দুষ্টচক্রের খপ্পরে পা না দেয়; বরং বৈধভাবে বিদেশে কাজ নিয়ে যাওয়ার জন্য নিজেকে প্রস্তুত করে সে বিষয়ে সচেতনতা বাড়াতে হবে,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 অন্যদিকে বাংলাদেশের প্রত্যন্ত এলাকাজুড়ে এসব জঘন্য কাজে নিয়োজিত দালালচক্র ও তাদের মূল হোতাদের আইন-শৃঙ্খলা রক্ষাকারী বাহিনীর কাছে সোপর্দ করতে হবে,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bn,0
 অন্যদিকে বাংলাদেশের প্রত্যন্ত এলাকাজুড়ে এসব জঘন্য কাজে নিয়োজিত দালালচক্র ও তাদের মূল হোতাদের আইন-শৃঙ্খলা রক্ষাকারী বাহিনীর কাছে সোপর্দ করতে হবে,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
 ভয়াবহ পরিণতি রোধে আমরা নিম্নে বর্ণিত বিষয়গুলোর কথা ভাবতে পারি,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
১. এসবের ভয়াবহতা সম্পর্কে মানুষকে সচেতন করা। জাতীয় প্রচারমাধ্যমগুলো এবং সুধীসমাজ এ ব্যাপারে উল্লেখযোগ্য ভূমিকা নিতে পারে,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 ২. সুষ্ঠু ও নিরাপদ অভিবাসন পদ্ধতি গ্রহণ এবং বাস্তবায়নসহ রিক্রুটিং এজেন্সিগুলোর কাজকর্ম মনিটর করা,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 ৩. দেশে কর্মসংস্থানের সুযোগ সৃষ্টি করা,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 ৪. আমাদের আইন-শৃঙ্খলা রক্ষাকারী বাহিনীর সঙ্গে জনগণের সহযোগিতাকে সম্পৃক্ত করতে হবে। এ উদ্দেশ্যে প্রতিটি উপজেলায় এসংক্রান্ত কমিটি গঠন করা যেতে পারে,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
 ৫. এসংক্রান্ত মামলা দ্রুত নিষ্পত্তি এবং দোষীদের কঠোর শাস্তি নিশ্চিত করতে হবে,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
" ৬. বাংলাদেশ থেকে বহির্বিশ্বে যেসব রুটে বৈধ আন্তর্জাতিক অভিবাসন ঘটে, সেসব স্থান চিহ্নিত করে তা বন্ধের ব্যবস্থা নিতে হবে। ভ্রমণ ভিসায় বিদেশ যাওয়ার আড়ালে আমাদের বিমান বা স্থলবন্দরগুলো থেকে ওই সব ব্যক্তি যাতে বহির্গমন করতে না পারে সে জন্য সংশ্লিষ্ট কর্তৃপক্ষকে সতর্কতা অবলম্বন করতে হবে",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 ৭. এসব অবৈধ অভিবাসন বন্ধ করতে হলে সংশ্লিষ্ট দেশগুলোকে একসঙ্গে কাজ করতে হবে। এ বিষয়ে আঞ্চলিক ও আন্তর্জাতিক পর্যায়ে সহযোগিতার চিন্তা করা যেতে পারে। প্রয়োজনে জাতিসংঘের সাহায্য ও সহযোগিতা নেওয়া যায়,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 লিবিয়ার ঘটনার সঙ্গে জড়িত অনেককেই এরই মধ্যে গ্রেপ্তার করা হয়েছে এবং লিবিয়ার সরকারও দোষীদের বিচারের আওতায় আনার আশ্বাস দিয়েছে,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
 যদিও আগে এ ধরনের ঘটনায় জড়িতদের যথাযথ শাস্তি নিশ্চিত করা যায়নি,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
 তবে এবারের ঘটনায় সরকারের গৃহীত পদক্ষেপ আমাদের কিছুটা আশান্বিত করেছে। জানি না ভবিষ্যতে কী হবে। তবে আমরা চাই না এসব ঘটনার আর পুনরাবৃত্তি হোক,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 মানবপাচার হোক বা পাচারকারীদের সহায়তায় অবৈধ পন্থায় অভিবাসী হওয়ার চেষ্টা করা হোক—এগুলো বন্ধ করা খুব একটা সহজ কাজ নয়,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
