text,Capacity and Resources,Crime and Punishment,Cultural Identity,Economic,External Regulation and Reputation,Fairness and Equality,Health and Safety,"Legality, Constitutionality, Jurisdiction",Morality,Other,Policy Prescription and Evaluation,Political,Public Sentiment,Quality of Life,Security and Defense,language,None
preciso comprar um imóvel a partir de € 500 mil para conseguir a autorização de residência,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"A professora pontua que ser mulher migrante no Brasil é lidar com o racismo, a xenofobia, as dificuldades no acesso ao sistema de proteção social. ""É estar numa sociedade que vem selecionando, ao longo da história, que migração irá celebrar e reforçar o caráter de 'país receptor de migrantes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"É estar numa sociedade que vem selecionando, ao longo da história, que migração irá celebrar e reforçar o caráter de 'país receptor de migrantes'. Essa 'hospitalidade' é reservada apenas a alguns grupos de migrantes - que não são a maioria das pessoas em trânsito no mundo"", observou",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"Ser mulher migrante no Brasil - haitiana, venezuelana, síria, congolesa, coreana, boliviana, peruana, afegã, bengali, filipina, chinesa, nordestina, nortista",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"lutar pela garantia de direitos básicos, incluindo aqueles relacionados à manutenção da própria cultura"", finaliza a professora",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
incluindo aqueles relacionados à manutenção da própria cultura,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"A congolesa Hortense Mbuyi é atualmente presidente do Conselho Municipal de Imigrantes (CMI) da cidade de São Paulo, órgão consultivo e paritário que tem como objetivo participar da formulação, implementação, monitoramento e avaliação das políticas voltadas à população imigrante da capital paulista",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"Para isso, os desafios são muitos: a questão da língua, da identidade, da cultura, do racismo e da violência de gênero",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
racismo e da violência de gênero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
É preciso compreender que as migrações internacionais no século 21 não vão cessar,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,pt,0
"Sua complexidade como processo social será cada vez maior e mais dinâmica, o que apresenta uma série de desafios para a gestão de políticas para migrantes",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"Por isso, o diálogo com gestores e com os movimentos sociais de migrantes é fundamental, defende Roberta",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"E as mulheres têm se mostrado, em diferentes nacionalidades",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"E as mulheres têm se mostrado, em diferentes nacionalidades, agentes fundamentais neste diálogo e na luta por direitos, especialmente naquelas em situação de maior vulnerabilidade"", destaca",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"A professora Roberta Peres destaca que, como Hortense, as mulheres são também protagonistas de suas trajetórias migratórias e tem se distribuído em diferentes regiões do país, acompanhadas ou não. ""Mulheres migrantes não são acompanhantes. São agentes de equidade no processo migratório."" Roberta Peres ressalta que, no caso brasileiro, há ainda muitos desafios pela frente",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"A professora Roberta Peres destaca que, como Hortense, as mulheres são também protagonistas de suas trajetórias migratórias e tem se distribuído em diferentes regiões do país, acompanhadas ou não. ""Mulheres migrantes não são acompanhantes. São agentes de equidade no processo migratório",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
ocupar postos de trabalho não precarizados e mal remunerados e perigosos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Acessar serviços de saúde, especialmente de saúde sexual e reprodutiva, ocupar postos de trabalho não precarizados e mal remunerados e perigosos, e que as crianças tenham acesso à educação, enfim, que consigam acessar o sistema de proteção social disponível"", reforça",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Acessar serviços de saúde, especialmente de saúde sexual e reprodutiva",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pt,0
"Acessar serviços de saúde, especialmente de saúde sexual e reprodutiva, ocupar postos de trabalho não precarizados e mal remunerados e perigosos, e que as crianças tenham acesso à educação, enfim, que consigam acessar o sistema de proteção social disponível"", reforça",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
Processo migratório,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"A guerra civil na República Democrática do Congo já deixou mais de 6 milhões de mortos, e milhares de mulheres vêm sendo submetidas a estupros. Os conflitos, grupos armados, milícias e facções vem de disputas pelo espaço e controle dos minerais congoleses que são contrabandeados para outros países",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Hortense clama pelas suas conterrâneas. ""Desejo que as mulheres no mundo, que são unidas, possam, por favor, olhar pelo Congo",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
a mulher no Congo está gritando por socorro e ninguém está ali para ouvir. São milhões de mortos [no Congo] e ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"São milhões de mortos [no Congo] e ninguém fala, a mídia e o mundo todo estão calados, há ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"há 25 anos a mulher está sendo estuprada nessa guerra toda, elas morrem todos os dias",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pt,0
"há 25 anos a mulher está sendo estuprada nessa guerra toda, elas morrem todos os dias. A guerra da Ucrânia começou ontem, há outras guerras há mais tempo e ninguém fala nada",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"No Congo, o estupro da mulher está sendo usado como arma de guerra"", lamentou. ""A mulher tem o sexo mutilado, ela é feita de escrava, vive o abuso sexual e ninguém está ali para protegê-la."" Hortense frisa que, em sua terra natal, o machismo continua a manter sua força dentro da cultura. ""A mulher tem que ser casada, ela não tem sua autonomia, e, para casar o homem ainda tem que dar o dote, ou seja, o homem está comprando um bem, como uma casa, um carro, ele tem a mulher como patrimônio. Ele não casa para fazer dela uma parceira, uma companhia, tem a mulher como se fosse um patrimônio",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"o estupro da mulher está sendo usado como arma de guerra"", lamentou. ""A mulher tem o sexo mutilado, ela é feita de escrava, vive o abuso sexual",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pt,0
"A mulher tem que ser casada, ela não tem sua autonomia, e, para casar o homem ainda tem que dar o dote",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
Mulher no Congo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Em sua vivência no Brasil, a advogada percebeu como é a valorização da mulher brasileira. ""A mão de obra da mulher tem visibilidade",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"Em sua vivência no Brasil, a advogada percebeu como é a valorização da mulher brasileira. ""A mão de obra da mulher tem visibilidade",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"A mão de obra da mulher tem visibilidade, e há posicionamento da mulher, o que não vejo no Congo, onde a mulher é calada ainda, é humilhada, ela vivencia seus direitos serem pisados e ninguém a defende",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"E a Constituição [do Congo] não tem nada para a proteção e a promoção da mulher como vejo no Brasil"", completa Hortense",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Já a fraqueza, a amargura, é o que se pode ler na cara de uma mulher congolesa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
Hoje a mulher brasileira carrega uma força no rosto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Em sua vivência no Brasil, a advogada percebeu como é a valorização da mulher brasileira. ""A mão de obra da mulher tem visibilidade, e há posicionamento da mulher, o que não vejo no Congo, onde a mulher é calada ainda, é humilhada, ela vivencia seus direitos serem pisados e ninguém a defende. E a Constituição [do Congo] não tem nada para a proteção e a promoção da mulher como vejo no Brasil"", completa Hortense. ""Hoje a mulher brasileira carrega uma força no rosto. Já a fraqueza, a amargura, é o que se pode ler na cara de uma mulher congolesa",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"O machismo [no Congo] olha a mulher da cintura para baixo"", ela crava. ""Pensam que a mulher só presta para fazer filho e ser dona de casa. Não pensam que é um ser humano que pode desenvolver em outras áreas, que pode integrar outros domínios da sociedade para contribuir na construção do país",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
"O machismo [no Congo] olha a mulher da cintura para baixo"", ela crava. ""Pensam que a mulher só presta para fazer filho e ser dona de casa. Não pensam que é um ser humano que pode desenvolver em outras áreas, que pode integrar outros domínios da sociedade para contribuir na construção do país",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Não pensam que é um ser humano que pode desenvolver em outras áreas, que pode integrar outros domínios da sociedade para contribuir na construção do país",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Na visão de Hortense, a luta da mulher no Brasil é muito avançada. ""Pelos seus direitos, pela sua autonomia, essa liberdade que já foi concedida à mulher brasileira é um avanço comparada à mulher no Congo",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Na visão de Hortense, a luta da mulher no Brasil é muito avançada. ""Pelos seus direitos, pela sua autonomia, essa liberdade que já foi concedida à mulher brasileira é um avanço comparada à mulher no Congo, que ainda está presa pela cultura, pelas realidades cotidianas e as consequências do colonialismo. Ela está presa, sobretudo, a essa violência que está acontecendo no mundo contra a mulher e que influencia ainda esse profundo 'deságio' do gênero",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"que ainda está presa pela cultura, pelas realidades cotidianas e as consequências do colonialismo",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"que ainda está presa pela cultura, pelas realidades cotidianas e as consequências do colonialismo. Ela está presa, sobretudo, a essa violência que está acontecendo no mundo contra a mulher e que influencia ainda esse profundo 'deságio' do gênero",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
Mulher no Brasil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Na falta de oportunidades profissionais, Hortense partiu para o empreendedorismo para sobreviver",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Hortense partiu para o empreendedorismo para sobreviver. É idealizadora do Espaço Wema, que promove a cultura africana",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
Ainda não consegui me reintegrar à minha profissão. Então ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"fui empreender com a ideia de um centro cultural, onde faço a promoção da cultura africana e uso a comida como meio de encontro, com rodas de conversa, atividades e oficinas de culinária típicas, onde contamos a história dos pratos, como fazer a comida, trabalhamos com a comida afetiva. Usamos a comida como meio de encontro e essa comida tem um precificação"", conta, ao falar sobre como faz para se manter economicamente",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"onde faço a promoção da cultura africana e uso a comida como meio de encontro, com rodas de conversa, atividades e oficinas de culinária típicas, onde contamos a história dos pratos, como fazer a comida, trabalhamos com a comida afetiva",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Ela lamenta não poder trazer as filhas. ""Não era a minha previsão morar fora do país, naquela época só consegui trazer o bebê de colo, na minha condição não tinha como entrar em processo para conseguir visto para toda a família. Até hoje a minha família é partida, estou aqui, mas elas continuam lá até hoje."" Dois anos depois que ela veio para o Brasil, o marido conseguiu vir e, aqui, eles tiveram dois filhos",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
Hortense vive no país com o registro de imigrante refugiada,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Não me naturalizei [brasileira], continuo sendo congolesa porque a condição do meu país não permite dupla nacionalidade"", explica",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Imigrante do Congo, na África, Hortense Mbuyi veio para o Brasil há oito anos",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"No colo, ela trouxe seu filho do meio, na época com 6 meses de vida",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,pt,0
"Na terra natal, ela precisou deixar as duas filhas mais velhas, que estavam com quatro e dois anos de idade, que ficaram com a avó, mãe de Hortense",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"A advogada e ativista congolesa Hortense Mbuyi vive como refugiada no Brasil - Rovena Rosa/Agência Brasil Advogada especializada em direito econômico e social e ativista política, Hortense saiu do país para se proteger. ""Saí do país fugindo de uma perseguição política, porque eu atuava em um partido da oposição",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Saí do país fugindo de uma perseguição política, porque eu atuava em um partido da oposição. Na época, o país estava em uma crise política e uma guerra de invasão, e a minha perseguição ficou tensa quando eu participei de [grupos de] lideranças de jovens e juristas que organizaram um ato contra a modificação de alguns artigos da Constituição [do país",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
"Saí do país fugindo de uma perseguição política, porque eu atuava em um partido da oposição. Na época, o país estava em uma crise política e uma guerra de invasão, e a minha perseguição ficou tensa quando eu participei de [grupos de] lideranças de jovens e juristas que organizaram um ato contra a modificação de alguns artigos da Constituição [do país",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
Congo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"A professora explica que a forma como as mulheres são recebidas no Brasil também tem a ver com questões de raça, etnia e origem",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Temos uma lei de migração que trouxe avanços em relação ao extinto Estatuto do Estrangeiro,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"mas ainda precisamos lutar por sua implementação, de fato, justamente para proteger as pessoas mais vulneráveis em suas trajetórias migratórias, mais suscetíveis às vulnerabilidades que são as mulheres, especialmente gestantes e crianças",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"mas ainda precisamos lutar por sua implementação, de fato, justamente para proteger as pessoas mais vulneráveis em suas trajetórias migratórias, mais suscetíveis às vulnerabilidades que são as mulheres, especialmente gestantes e crianças. E também para que as mulheres - e todos os migrantes - que chegam ao Brasil tenham a proteção do Estado e acesso a direitos"", defende",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"As migrações - especialmente as migrações femininas - são atravessadas pelo racismo e pela xenofobia"", explica a docente de bacharelado em políticas públicas e de bacharelado em ciências e humanidades da Universidade Federal do ABC, Roberta Peres. ""As migrações de mulheres europeias, brancas, são percebidas de forma muito diferente das migrações de mulheres haitianas, por exemplo. Ao mesmo tempo, as mulheres em situação de refúgio vindas da Síria também são percebidas de forma diferente das mulheres refugiadas da Venezuela",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"As migrações - especialmente as migrações femininas - são atravessadas pelo racismo e pela xenofobia"", explica a docente de bacharelado em políticas públicas e de bacharelado em ciências e humanidades da Universidade Federal do ABC, Roberta Peres. ""As migrações de mulheres europeias, brancas, são percebidas de forma muito diferente das migrações de mulheres haitianas, por exemplo. Ao mesmo tempo, as mulheres em situação de refúgio vindas da Síria também são percebidas de forma diferente das mulheres refugiadas da Venezuela",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Hoje, ela pensa que as mulheres têm que dar força umas às outras, pois muitas situações ainda passam pelo machismo",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"Eu sou empreendedora e, quando eu chego a lugares para fazer algum tipo de negócio, perguntam se eu sou maior de idade, e se eu tenho um marido, como se precisasse de um marido para me respaldar. Quando eu percebo algo não dou muitos ouvidos, mas quando eu era criança eu chorava. Hoje eu lido [de forma] diferente, eu não sou o que eles falam, é o que me dá mais força."" Apesar ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
"Apesar dos obstáculos, Lizbeth afirma que o Brasil foi acolhedor para ela. ""A parte ruim foi minoria para mim, a parte boa é que me faz ficar aqui, porque se tivesse muito ruim eu teria ido embora. Aqui eu tenho amigos, que sempre me apoiam e eu agradeço muito a eles",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"Insegurança ""No geral, ser mulher traz muita insegurança"", diz Lizbeth, que cresceu e se tornou adulta no Brasil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Mas, quando eu ainda não sabia falar português e não entendia, e as pessoas faziam 'gracinha', era ruim",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"e eu pegava ônibus sozinha, eu tinha medo, sabia de muitos casos de meninas sendo assediadas"", relembra",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Lizbeth Aide Chacolla Yujra vende comidas típicas da Bolívia - Arquivo pessoal Atualmente com 23 anos, Lizbeth é empreendedora e dona da Munnay Panadería, que faz entregas por delivery e sob encomenda por meio das redes sociais, além de participar de eventos culturais e latinos",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"participar de eventos culturais e latinos. A panadería, padaria em espanhol, produz comidas típicas do país, como a empanada pucacapa, a wistupiku, a salteña entre outros",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Ela e a irmã aprenderam português na escola, cresceram e se formaram no Brasil",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
A irmã é designer e ela estudou gastronomia,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Ela conta que já voltou três vezes ao país, a passeio. ""A última vez foi quando eu tinha 18 anos, porque até então eu não tinha visto tudo o que tinha lá, não conhecia meu país, queria me aventurar e conhecer a cultura da Bolívia"". Lizbeth não é naturalizada brasileira",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Lizbeth não é naturalizada brasileira, mas tem permissão para morar no Brasil e está legalizada",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"A boliviana Lizbeth Aide Chacolla Yujra está há 15 anos no Brasil. Ela veio ainda  criança, aos 8 anos de idade, com os pais que desejavam sair do país por conta do governo Evo Morales",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"Meus pais vendiam sapatos dos Estados Unidos, quando o Evo Morales entrou no governo, ele proibiu qualquer tipo de produtos dos EUA, para incentivar o comércio boliviano",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
ele proibiu qualquer tipo de produtos dos EUA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"ele proibiu qualquer tipo de produtos dos EUA, para incentivar o comércio boliviano",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Com isso, os pais de Lizbeth, que já tinham parentes morando no Brasil, vieram para o país e conseguiram trabalho como costureiros",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
Bolívia,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Criança não sabe [do conflito], agora não tem escola, não tem nada, não tem comida, nem para mulheres, nem para homens",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Ela lamenta ainda o que o conflito no país faz com a infância,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"não tem comida, nem para mulheres, nem para homens",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pt,0
"Queremos o Afeganistão para todas as mulheres, os homens, queremos liberdade",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
Queremos o Afeganistão para todas as mulheres,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
O membros da etnia pashtun são do grupo Talibã,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Eles perseguem as meninas e as mulheres, principalmente as solteiras. ""Se a menina não está casada, o Talibã questiona e violenta a menina, para nós, as hazaras é muito ruim"", diz Raihana. ""[Elas] se escondem, não saem de casa para não serem levadas [pelo Talibã",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Se a menina não está casada, o Talibã questiona",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
"Perseguição Raihana é da etnia hazara, uma minoria de origem turca e mongol que reside principalmente na região central do Afeganistão",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
O talibã não quer os hazaras porque a nova geração está estudando,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
Somos perseguidos pelos [membros] da etnia pashtun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Perguntada sobre o que ela deseja para as mulheres afegãs, Raihana tenta responder, procura as palavras em português, mas elas não vêm, apenas o choro. Passada a emoção, ela externa seu desejo para as suas conterrâneas: ""Quero tudo para as mulheres, 'deixa' trabalhar', 'deixa' faculdade, liberdade para todas as mulheres e as meninas! Liberdade na rua, liberdade na faculdade e para as estudantes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Quero tudo para as mulheres, 'deixa' trabalhar', 'deixa' faculdade, liberdade para todas as mulheres e as meninas! Liberdade na rua, liberdade na faculdade e para as estudantes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
desejo para as suas conterrâneas,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Raihana conta que no Afeganistão não tem Dia das Mulheres,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Raihana conta que no Afeganistão não tem Dia das Mulheres. ""Todo mundo sabe que o 8 de março é para as mulheres, mas, no Afeganistão, os maridos não deixam que as mulheres saibam e as mulheres que lutaram pela nossa liberdade, a maioria delas está morta ou escapou para algum lugar",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
mulheres que lutaram pela nossa liberdade,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"mulheres que lutaram pela nossa liberdade, a maioria delas está morta ou escapou para algum lugar",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
O sonho agora é que toda a família dela venha para o Brasil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
Ela está com visto de imigrante reconhecido como refugiado. O marido já conseguiu a naturalização brasileira,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Os outros familiares, no entanto, ainda não conseguiram os vistos. ""Tudo parado na embaixada"", ela afirma",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Lá agora não tem escolas para as meninas, tudo fechado, a faculdade também, não tem nada para as mulheres",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"A mulher tem que andar toda de burka, toda fechada, não se pode ver mão, perna, nada"", lamenta",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"A mulher tem que andar toda de burka, toda fechada, não se pode ver mão, perna, nada"", lamenta",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
A cozinheira afegã Raihana Ibrahimi tem com o marido um restaurante no bairro da Liberdade - Rovena Rosa/Agência Brasil Longe dos sofrimentos impostos pelo ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"ela diz que o Brasil ""é muito bom para as mulheres, 'deixa' ir para a escola, 'deixa' tudo"". O Brasil é bom"", afirma Raihana, que ainda está aprendendo o português",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
A cozinheira afegã Raihana Ibrahimi tem com o marido um restaurante no bairro da Liberdade - Rovena Rosa/Agência Brasil Longe dos sofrimentos impostos pelo Talibã,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
"Primeiro veio o marido há oito anos, depois ela e, mais recentemente, chegou o filho de 17 anos. Ainda vive no país um filho de 13 anos, que mora com a avó. A cozinheira conta que eles vieram para o Brasil pelo mesmo motivo de milhares de afegãos que migraram para o país nos últimos anos: fugir da opressão do Talibã,  grupo fundamentalista sunita que impõe no país um governo violento, autoritário e ultraconservador",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"Talibã,  grupo fundamentalista sunita que impõe no país um governo violento, autoritário e ultraconservador",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
"fugir da opressão do Talibã,  grupo fundamentalista sunita que impõe no país um governo violento, autoritário e ultraconservador",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pt,0
São imigrantes e refugiadas em diferentes fases da vida,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
que viram no Brasil um lugar para morar e aqui têm construído suas histórias,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
Elas contaram suas jornadas e falaram sobre suas expectativas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"Em busca de segurança, melhores condições de vida e proteção social, mulheres imigrantes saíram de seus países e vieram para o Brasil para encontrar abrigo e refúgio",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"De acordo com informativo mensal de janeiro de 2023, elaborado pelo Observatório das Migrações Internacionais (OBMigra), desde janeiro de 2021 a emissão de vistos pelos postos consulares brasileiros apresenta tendência de aumento, partindo de 3,8 mil vistos para 9,2 mil em janeiro de 2023. No ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"No mês em que é celebrado o Dia Internacional da Mulher (8 de março), a reportagem da Agência Brasil conversou com três imigrantes que vivem em São Paulo e que vieram de diferentes regiões do mundo",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"vieram de diferentes regiões do mundo: do Afeganistão, na Ásia; da República Democrática do Congo, na África; e da Bolívia, na América do Sul",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Mulheres de diferentes continentes relatam realidade da imigração,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
