text,language,None,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
"At an immigration hearing last month, Marcos signed a consent agreement that waived his right to contest deportation, his lawyers said. But Marcos, who speaks limited English and has been living with relatives in Seattle for nine months, said he wanted to remain in the United States.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Attorneys for Vijay and Prasad Lakireddy, brothers of a wealthy Berkeley family charged in an immigration fraud and sex case, want four charges dismissed because some of the alleged sex was in India.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Defense attorney Gerald Williams said he planned to appeal the sentence.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"If you get a manicure in St. Louis or St. Louis County, chances are about one in three that the manicurist will be a Vietnamese immigrant or the child of one, according to a Post-Dispatch analysis of Vietnamese surnames on state manicurist licenses from the Missouri Department of Economic Development's Division of Professional Registration.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A NATION CHALLENGED: DETAINEES; Civil Rights Groups Allowed to Visit Two Jails in New Jersey,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Rizvi's younger brother, Armoghan Rizvi, 23, was arrested by  the INS outside the federal courthouse in Denver while using a  cellphone during his brother's arraignment in November. Charged  with being an undocumented immigrant, Armoghan is expected to  plead guilty on Feb. 11.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
It turned out the Vietnamese agency that was helping out with the adoption was being investigated by the I.N.S.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"""The new law gives the government a great deal of power to go after people on the basis of their political beliefs and associations,""",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Metro Briefing New York: Manhattan: Immigrant Amnesty Campaign,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Pressure to get the system up and running has increased since the Sept. 11 terrorist attacks on New York and Washington. Hani Hanjour, one of the 19 hijackers, used a student visa to enter the United States, saying he wanted to study English. He never showed up for class.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS CHIEF ZIGLAR CAUGHT IN PINCH,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Other aspects of the bill are less controversial.,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17 Arrested in New York In a Nationwide Drug Sting,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
President Bush has repeatedly vowed to do whatever is necessary to protect our homeland security. But can this nation achieve this goal if we maintain current levels of immigration?,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
When Immigrants Are Children,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
 he was allowed to stay with family and given legal representation.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
A 'DREAM' TURNS DEADLY   Jimmy Breslin details an immigrant's tragedy,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Of course he was trying to win points with the hard-core political right, to keep its support from swinging to more conservative presidential candidates.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
" After a 12-hour journey, the immigrants poured out of the 53-foot trailer exhausted and dehydrated at a truck stop.",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Atlanta, while better insulated than tourism-dependent cities, already feels the pinch and could lose millions of dollars and thousands of jobs if foreigners stay away.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBI investigators said Friday that the gunman who went on a rampage inside Los Angeles International Airport on July 4 was an Egyptian immigrant living in Southern California who had no criminal history or known ties to terrorist groups but apparently planned the attack in advance.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MEXICO SAYS FEWER MIGRANTS ARE DYING WHILE TRYING TO CROSS THE U.S. BORDER,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Officials said the arrests, which began Wednesday, were meant to target illegal foreign workers, although there was no immediate explanation why the FBI was involved.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Court Allows Closed Immigration Hearings to Continue,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"On the U.S. end, if immigration must be controlled, quality - not quantity - should be the determining factor.",en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LOGIC FOREIGN TO U.S. IMMIGRATION,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The government has visas for unskilled agricultural workers, called H-2A visas.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Local police could be called on to find illegal aliens.; Possible change in enforcing immigration law sparks fear,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The Justice Department, reviewing national security and immigration, floated the idea in April to give local police new powers to detain and deport illegal immigrants. Those duties are performed exclusively now by 2,000 agents for the Immigration and Naturalization Service (INS).",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"WAR ON TERRORISM: Opposition heard on tighter immigration laws ; Shorter visas, police help face new resistance",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Many of the measures will target the Imperial Valley, a region crisscrossed by irrigation waterways including the swift-moving All American Canal, where 17 people have drowned since Oct. 1.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Fourteen million refugees worldwide languish in overcrowded refugee camps, waiting to begin new lives free from persecution for reasons of race, religion, nationality, social group or political opinion.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Conviction in kidnap of debtor; An A.C. man accused of loan-sharking abducted a gambler who didn't pay up, a federal jury decided.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Immigration agents at the nation's border crossings, airports and seaports will begin this week to fingerprint foreigners who they suspect may pose security risks and will require those visitors to regularly report where they are staying and what they are doing in the United States.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Most of the jail's inmates are INS detainees, who were arrested in one of the three states that make up the Chicago district -- Illinois, Indiana and Wisconsin.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
UNIVERSITY OF MINNESOTA: INS interviews students,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"University of Minnesota students already interviewed have told Luis Bartolomei, the immigration attorney for the University Student Legal Service, that ""the process is relatively smooth. There's not a lot of friction between the officers and interviewees.""",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Force is with them Coney NYPD post targets rise in muggings,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Immigrants say wiring money home too costly,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEIGHBORHOOD REPORT: JACKSON HEIGHTS,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Guy Santiglia, the 37-year-old engineer who filed the complaint and is appealing the finding, said he thought the posting violation was serious.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Federal immigration officials have notified the lawyers for Al-Arian and one of the other defendants in the case   of their intent to keep the two men in custody, even if the magistrate grants them bail.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The testimony came on the third day of a bail hearing that will  probably continue until Wednesday. U.S. Magistrate Judge Mark Pizzo is hearing testimony to determine whether to grant some or all of the men bail or keep them in custody until their cases are resolved.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Sponsors on the House Judiciary Committee voted Saturday to amend the original measure after it became apparent that it was likely to fail in a House vote.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HOUSE KEEPS U.S. DOORS OPEN,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The bill, signed by Gov. Bill Owens  on Thursday, will drop some 3,500 documented immigrants from the  state's Medicaid program beginning April 1 as part of an effort to  make up an $ 870 million budget deficit.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Shouldering a language burden; In immigrant families, children's roles as interpreters full of pressure, peril.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"An employer must pay the foreign worker a designated ""prevailing wage"" for the position as determined by the Labor Department. That wage is generally higher than the free-market rate for the position.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Justice Department is investigating how a Queens man allegedly obtained authentic Immigration and Naturalization Service documents and sold them to illegal aliens.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"It's hard to imagine what would happen to Florida's economy without the Mexican workers who toil in the fields, hotel rooms, restaurants and construction industry. ",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lawmakers urge fair review in INS fraud cases,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Kasuri said he would raise the issue along with other matters when he meets Secretary of State Colin L. Powell, national security adviser Condoleezza Rice and members of Congress next week. Kasuri and his advisers said Pakistan would also ask Washington to resume arms sales to Pakistan, lift a travel advisory warning U.S. citizens not to visit Pakistan and increase market access in the United States for Pakistani textiles.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Gingrich said that requiring states to provide their schooling was a federal ""unfunded mandate"" - an order from Washington that the federal government does not pay for.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NEWCOMERS SHARE AMERICAN VALUES,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Caught up in terror war,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
They were among 200 people who came to Manhattan Federal Court one day this month to take an oath of allegiance as new Americans.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Monitoring immigrant sign-ups,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Travelers entering, leaving U.S. face tighter scrutiny",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"The insatiable appetite for more power by those who already have it is always justified by 'necessity.' """,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
National Briefing Southwest: Texas: Convictions For Ex-I.N.S. Officers,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMMIGRANTS FIND NEW RESOURCES,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A seventh person has been arrested for her alleged role in a smuggling operation that led to the deaths of 19 illegal immigrants who had been packed into a sweltering tractor-trailer.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"A Far Rockaway man was sentenced to 18 years to life in prison for murdering an African immigrant working in a store on Dec. 12, 2000.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TOLL RISES IN TEXAS MIGRANT TRAGEDY; ANOTHER HEATSTROKE VICTIM IN HIGHWAY SMUGGLING CASE,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JAMAL SAYS HE TRUSTS COURTS TO CLEAR HIM SOMALI ACTIVIST HELD IN IMMIGRATION CASE,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The law could help 2,334 more people in Palm Beach County and 6,890 in the four-county region of the Treasure Coast, according to the Florida Department of Children and Families.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The party has formed Nevadans First, a committee to prepare language for the initiative that would be similar to California's Proposition 187 and could go before Nevada voters in 2006.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Immigration Reform Growing at the Grassroots,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Judges: U.S. may deport boy, 13; His father put him on a plane from Ghana in 2000. A 3-judge panel backed earlier decisions.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"""The sponsor has to be able to assume the costs of shelter, food and health care,"" said David Ray, spokesman for the Federation for American Immigration Reform. ""If they can't, it will be a drain on federal funds.""",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mr. Ghounem was deported to his native Egypt last week.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Mayor Bloomberg's decision to personally call one of his most outspoken critics on the issue, Councilman Hiram Monserrate of Queens, and to form a new group to try once more to reach a compromise reflects how politically sensitive the matter has become for him.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
On Aug. 25 he finally received word that the Board of Immigration Appeals had overturned its earlier decision and would allow him to stay as a political refugee.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMMIGRANTS DREAM OF AN EDUCATION Push law to school illegals,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The DREAM Act would apply to undocumented immigrants living in the U.S. continuously for at least five years who are graduates of a high school in the U.S. Under the Student Adjustment Act, an individual cannot be older than 21 years of age.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Special agents captured a dozen people accused of organizing a smuggling operation in which 19 immigrants died after being locked in a tractor-trailer, the government said.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Employers also would be barred from laying off U.S. workers at the same time they petitioned the government to bring in foreign workers.,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"From 1990 to 2000, the 20-county metro area's foreign-born population jumped 278 percent, to 423,105, according to the Census Bureau. Some of that growth is reflected in the already established multicultural strongholds along Buford Highway, in Chamblee and Doraville. The increased presence is not limited to those areas, however. From Carroll and Douglas counties on Atlanta's west to Rockdale and Walton on the east, from Coweta on the south to Forsyth and Pickens on the north, the number of residents born in other countries has skyrocketed.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Billions sent home south of the border; Money flow: Area's Mexican immigrants typically send home $300 to $400 a month.,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ellis Island pays tribute to immigrants Recent renovations don't whitewash past,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NEW AND SOON-TO-BE CITIZENS CELEBRATE NATION'S BIRTHDAY,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"DMV agents could be called on to examine thousands of different immigration documents from applicants trying to verify their legal status -- everything from foreign passports to papers guaranteeing political asylum. And the more time agents spend examining those papers, officials say, the longer the lines will be for everyone.
",en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A DIFFERENT FAMILY RITUAL: HOT POT; COMING TOGETHER AROUND A CONTAINER OF BOILING BROTH,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Hot pot is traditionally eaten on Lunar New Year's Eve. The communal activity represents the bond of the family, which gathers around a warm pot to share good wishes for the coming year.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Immigration was a factor in the recent California recall election,  but it is not so clear that it will figure prominently in next  year's election. For example, the subject wasn't even mentioned in  last Sunday's debate of the nine Democratic presidential  contenders.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The lawsuit, which was filed Wednesday in Ramsey County District Court, said the state refuses to pay $1,400 per month for the drugs, but the federal government will probably pay $3,600 per month for his dialysis.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Also Opening,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Yarbrough was referring to two council votes, one on the city's immigration policy and the other on the USA Patriot Act.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Virginia Attorney General Jerry W. Kilgore (R), who is defending the schools, said he was pleased by the ruling. Kilgore's 2002 memo to Virginia's public colleges and universities, which urged them to reject illegal immigrants, was one impetus for the lawsuit, Ellis wrote. The suit was filed in September in U.S. District Court in Alexandria.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
He is right that illegal immigrants are eligible for welfare and other benefits,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"This is the falsehood. Or, at least, it's incomplete to the point  of deception. If Americans don't want these jobs, it's usually  because these jobs offer wages and conditions that are unattractive  to them.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Several men believed to be immigrant smugglers were arrested during Wednesday's roundup. No charges were filed Thursday, officials said.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The woman had been cooperating with the police against the owners of a Flushing bar that she said had held her captive in a case of human trafficking, federal prosecutors in Brooklyn said yesterday. The woman said they beat her and tried to coerce her to become a prostitute to pay back an ever-growing debt.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I believe every legal immigrant, no matter what nationality, should be encouraged to become a citizen.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"In an unprecedented move, Georgia State University officials have granted four illegal immigrants, all top graduates of area high schools, full-tuition scholarships this year.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
About New York; A Latin Takes Manhattan,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Workers In the Shadows,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U.S. Immigrant Labor Plan Leaves Mexicans With Doubts,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
POLL: AMERICANS BACK IMMIGRATION LIMITS,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Under these provisions, Grove, a Hungarian refugee, would have had a tougher time getting a job after receiving his doctorate from UC-Berkeley. Vinod Khosla and Andreas Bechtolsheim, two of the four ex-Stanford and UC-Berkeley students who started Sun Microsystems, might have been forced to form their corporation overseas. And many less famous but still important contributors would have ended up working overseas, either for a U.S. company or a competitor.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
People of Mexican origin accounted for two-thirds of Minnesota's Latinos.,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"""At first we thought it was our computers, but then we heard people all over the city were having the same problem,"" said immigrant advocate Rufus Zumo Arkoi, who helped applicants at Staten Island's African Community Center. ""It was a bit frustrating - everybody just wanted the chance.""",en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Determining the legal status of an arrested person isn't a practice that local law enforcement officials engage in, said Cpl. Dan Huggins, spokesman for the Gwinnett Police Department.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Jody Dyer is worried that she won't be able to rent all the rooms in her inn this summer because there won't be enough workers to clean them.,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"A dozen men convicted of sex crimes against children were arrested in the Washington area last week and targeted for deportation under a new national program aimed at foreign-born sex offenders, Immigration and Customs Enforcement officials said yesterday.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The men were rounded up after federal agents launched a review of the 11,000 people registered as convicted sex offenders in Virginia. The agents were looking for those who had committed crimes specifically against children and were not U.S. citizens and therefore eligible for deportation, according to Kevin Delli-Colli, acting special agent in charge of the Washington Immigration and Customs office.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Immigrants will tell you that dealing with the U.S. Citizenship and Immigration Services (USCIS) - one of three former Immigration and Naturalization Service components that joined the U.S. Department of Homeland Security on March 1, 2003 - is even more unpleasant than a visit to the dentist.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"DEPORTATION OVERTURNED FOR MODERN-DAY JEAN VALJEAN NATIVE OF MEXICO HAS LIVED IN U.S. 25 YEARS, OWNS BUSINESS",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"An immigration judge made the finding of good character last year despite Castrejon's 1975 conviction for illegally transporting illegal immigrants within the United States. He served six months in jail, and later was jailed for 18 months for violating probation by reentering the country.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5 Charged in Work Visa Fraud; Men Secured False Papers for Immigrants, Indictment Alleges",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The case is the first in which a foreigner was ruled inadmissible for having engaged in genocide, a grounds for denying admission since 1990.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TAKING A DEEPER LOOK IMMIGRATION A NET GAIN FOR ECONOMY,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drivers' Licenses and Terrorism,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"the Bush administration has to make a show of somebody. Preferably, somebody who isn't likely to visit a polling place in the near future.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Immigrant's Search for a Heart Is Frustrating,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
A PAKISTANI man from Queens who videotaped office buildings and landmarks in New York and throughout the South was indicted yesterday on unrelated immigration charges.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FEDS NAB 100 ILLEGAL ALIENS,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Federal immigration authorities have detained a Saudi citizen who works as a computer security specialist here at the University of Washington's School of Nursing.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DEUTSCH BACKS BILL AT ODDS WITH HIS IMMIGRATION POLICY,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Immigration duty a burden, police say",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Alcantara, who was released from jail Monday on her own recognizance, pleaded no contest to 28 felony counts of similar charges. She faces two to three years in prison.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Metro Briefing  New York: Queens: Arrest In Gun Trafficking,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The man who died was declared dead at the scene, the authorities said. The other aliens were taken to local hospitals, where four remained today. The condition of the injured agent was not disclosed.",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
THE KERIK BACKSTORY,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
WOMEN OF VALOR TRIO FIGHTS LENDERS WHO PREY ON THE UNDOCUMENTED,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"She also blasted the administration's deportation of Haitians back to their poverty and storm-ravaged land, saying other immigrants are treated more favorably.",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jury selection starts in deadly smuggling case,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jury selection starts in deadly smuggling case,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
But he surely had no idea his presence would arouse a controversy that would go all the way up to the U.S. attorney general.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"A Mother Deported, and a Child Left Behind",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The rage is real and is echoed in the 49 percent of Americans who want to reduce immigration, according to a Gallup poll in July.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Deputies had been chasing the truck, but broke off pursuit before the accident.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
